Date,ARSON,ASSAULT,BATTERY,CRIM SEXUAL ASSAULT,CRIMINAL SEXUAL ASSAULT,HOMICIDE,KIDNAPPING,RITUALISM,ROBBERY,SEX OFFENSE,afternoon,evening,morning,night,Latitude,Longitude,tempmax,tempmin,temp,Day of Week Sin,Day of Week Cos,Clear,Freezing Drizzle/Freezing Rain,Ice,Overcast,Partially cloudy,Rain,Snow,Columbus Day,Halloween,Independence Day,Martin Luther King Jr. Day,Memorial Day,New Year's Day,New Year's Eve,Presidents' Day,Valentine's Day,Month Sin,Month Cos,Total,Yesterday Total
2010-01-15,0,4,15,0,0,0,1,0,4,0,12,6,3,3,41.88470046025,-87.71772184604167,1.0,-3.5,-1.0,-0.7568024953079281,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078964,0.5403023058681398,24,19.0
2010-01-16,0,3,14,0,0,0,0,0,2,0,9,3,4,3,41.87860200805263,-87.72455932936842,-2.5,-4.3,-3.5,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,19,24.0
2010-01-17,0,5,12,0,0,0,0,0,6,0,7,7,6,3,41.88202403839131,-87.71649785604347,0.7,-6.3,-3.4,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,23,19.0
2010-01-18,0,6,9,0,0,0,0,0,3,0,7,8,1,2,41.8849870775,-87.72428690527778,-0.8,-2.3,-1.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,18,23.0
2010-01-19,0,6,7,0,0,0,0,0,3,0,8,6,0,2,41.8896805863125,-87.7216111686875,2.4,-3.3,-0.9,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,16,18.0
2010-01-20,0,6,11,0,0,0,0,0,3,0,6,4,6,4,41.882232621600004,-87.71569101675,0.5,-1.9,-0.6,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,20,16.0
2010-01-21,0,3,10,0,0,0,0,0,1,0,10,2,1,1,41.889005981857146,-87.72416233907143,1.5,-1.1,0.3,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,14,20.0
2010-01-22,0,5,13,0,0,1,0,0,4,0,12,6,3,2,41.88440166430435,-87.71780317126087,1.8,1.0,1.2,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,23,14.0
2010-01-23,0,3,8,1,0,1,0,0,2,0,3,9,1,2,41.882491554666665,-87.71986273613334,7.0,1.1,3.6,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,15,23.0
2010-01-24,0,3,13,0,0,0,0,0,0,0,3,4,3,6,41.87983711625,-87.714283989625,8.1,-0.8,4.9,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,16,15.0
2010-01-25,0,4,12,1,0,0,0,0,4,0,8,2,6,5,41.87964849271428,-87.71722551980953,-0.2,-6.9,-1.8000000000000003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,21,16.0
2010-01-26,0,4,9,0,0,0,0,0,0,0,6,4,2,1,41.88079152653847,-87.72274386000001,-4.9,-10.900000000000002,-7.200000000000001,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,13,21.0
2010-01-27,0,1,16,0,0,0,0,0,4,0,10,7,0,4,41.880612903238095,-87.7184461597619,-4.5,-12.400000000000002,-8.6,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,21,13.0
2010-01-28,0,4,13,0,0,0,0,0,2,0,6,3,7,3,41.88069239563158,-87.71340830963159,-7.5,-13.5,-11.8,0.1411200080598672,-0.9899924966004455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,19,21.0
2010-01-29,0,1,10,0,0,0,0,0,5,0,6,5,2,3,41.8830078898125,-87.719137892875,-6.9,-15.1,-10.6,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,16,19.0
2010-01-30,0,0,11,0,0,0,0,0,4,0,8,2,1,4,41.87674635573333,-87.70973710593333,-4.9,-7.9,-6.5,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,15,16.0
2010-01-31,0,2,13,0,0,0,0,0,2,0,6,6,3,2,41.88292483023529,-87.72396352752942,-1.9,-9.0,-5.8,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.5403023058681398,17,15.0
2010-02-01,0,3,9,1,0,1,0,0,1,0,5,5,3,2,41.882792052666666,-87.71899004933333,-1.0,-8.4,-4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,15,17.0
2010-02-02,0,4,13,0,0,0,0,0,1,0,7,5,3,3,41.8878017925,-87.72110454722223,0.0,-3.7000000000000006,-1.6,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,18,15.0
2010-02-03,0,5,11,0,0,0,0,0,0,0,8,5,1,2,41.882788093875,-87.717575463875,-0.9,-4.7,-2.8,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,16,18.0
2010-02-04,0,3,10,0,0,0,0,0,2,0,3,2,4,6,41.88334645326667,-87.72123396193334,0.8,-4.3,-1.5,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,15,16.0
2010-02-05,0,3,14,1,0,0,0,0,0,0,6,4,6,2,41.886978520999996,-87.71987736533333,1.7999999999999998,-0.6,0.4,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,18,15.0
2010-02-06,0,5,8,0,0,0,0,0,5,0,6,6,3,3,41.88685971727778,-87.71959937444444,-1.0,-3.4,-2.9,-0.9589242746631386,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,18,18.0
2010-02-07,0,2,12,0,0,0,0,0,1,0,6,4,0,5,41.88457944446667,-87.7193638894,-1.4,-5.3,-3.4,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,15,18.0
2010-02-08,0,4,14,0,0,0,0,0,2,0,12,5,2,1,41.878173924449996,-87.7147854827,-1.8,-6.1,-3.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,20,15.0
2010-02-09,0,1,9,0,0,0,0,0,0,0,2,3,1,4,41.885110851600004,-87.7137188639,-2.1,-4.9,-3.3,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,10,20.0
2010-02-10,0,3,9,0,0,0,0,0,2,0,5,4,4,1,41.882363515499996,-87.71943039107143,-3.0,-7.5,-4.4,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,14,10.0
2010-02-11,0,2,9,0,0,0,0,0,2,0,5,6,2,0,41.881717244307694,-87.71387581615384,-1.4,-11.900000000000002,-6.799999999999999,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,13,14.0
2010-02-12,0,2,7,0,0,0,0,0,0,0,5,1,2,1,41.88934891788889,-87.72126973644444,-0.3,-10.3,-6.1,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,9,13.0
2010-02-13,0,2,17,0,0,0,0,0,2,0,4,8,3,6,41.88321569052381,-87.72137031266666,-1.4,-10.1,-5.9,-0.9589242746631383,0.28366218546322625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,21,9.0
2010-02-14,0,1,9,0,0,0,0,0,0,0,2,2,2,4,41.885952896700005,-87.7241007619,-1.2,-12.0,-6.7,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,10,21.0
2010-02-15,0,2,8,0,0,1,0,0,2,0,1,7,1,4,41.87643408746154,-87.72571833776922,-2.2,-10.3,-5.200000000000001,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,13,10.0
2010-02-16,0,0,12,0,0,0,0,0,3,1,5,6,2,3,41.8836984338125,-87.7138429623125,-0.2,-3.4,-1.7,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,16,13.0
2010-02-17,0,4,8,0,0,0,0,0,3,0,7,3,4,1,41.88507676493334,-87.720711603,0.5,-2.5,-0.7,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,15,16.0
2010-02-18,0,7,18,0,0,0,0,0,3,0,8,7,6,7,41.88289608396428,-87.71702525032143,4.1,-2.5,0.6,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,28,15.0
2010-02-19,0,4,4,1,0,0,0,0,0,0,4,2,0,3,41.881816379222215,-87.71391797366667,6.0,-6.2,-0.8,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256816,-0.4161468365471424,9,28.0
2010-02-20,0,5,16,0,0,0,0,0,4,0,3,10,6,6,41.881309109280004,-87.71792019192,3.7,-1.1,1.0,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,25,9.0
2010-02-21,0,1,14,0,0,0,0,0,1,0,6,5,1,4,41.887843297875,-87.715382412625,2.6,0.2,1.2,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,16,25.0
2010-02-22,0,5,10,0,0,0,0,0,4,0,7,4,4,4,41.881967882105265,-87.71885533652632,0.8,-0.9,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256818,-0.4161468365471424,19,16.0
2010-02-23,0,1,12,0,0,0,0,0,2,0,2,4,6,3,41.880771600466666,-87.72001533439999,0.3,-4.4,-1.5,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,15,19.0
2010-02-24,0,3,10,0,0,0,0,0,4,0,5,8,2,2,41.88736264288235,-87.72078417605883,-2.3,-6.1,-4.1,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,17,15.0
2010-02-25,0,7,7,0,0,1,0,0,1,0,6,4,3,3,41.885299561,-87.721099269375,-1.4,-5.9,-3.9,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,16,17.0
2010-02-26,0,2,13,0,0,0,0,0,2,0,8,5,3,1,41.886878819176474,-87.72121766670588,0.3,-8.0,-3.7,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,17,16.0
2010-02-27,0,2,12,0,0,0,0,0,3,0,2,10,1,4,41.87974576682353,-87.71995349817647,1.1,-2.1,-0.4,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,17,17.0
2010-02-28,0,6,12,0,0,0,0,0,3,0,9,4,2,6,41.877622282428575,-87.71730119614286,3.0,0.6,1.4,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092974268256817,-0.4161468365471424,21,17.0
2010-03-01,0,3,7,0,0,0,0,0,2,0,2,5,4,1,41.88357884125,-87.72224494758332,1.8999999999999997,-0.8000000000000002,0.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,12,21.0
2010-03-02,0,5,11,0,0,0,0,0,1,0,6,4,4,3,41.882130843294114,-87.71593096435294,0.7,-2.2,-0.4,0.8414709848078965,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,17,12.0
2010-03-03,0,3,8,0,0,0,0,0,0,0,4,4,1,2,41.883631118909086,-87.72225468863635,4.1,-3.3,-0.1,0.9092974268256817,-0.41614683654714235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004453,11,17.0
2010-03-04,0,6,20,0,0,0,0,0,2,0,13,7,4,4,41.88551995489286,-87.71932418639287,5.8,-4.3,0.4,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,28,11.0
2010-03-05,1,8,18,1,0,0,0,0,1,0,11,14,3,1,41.88316467175862,-87.71808815982759,3.0,-3.9,-0.5,-0.7568024953079282,-0.6536436208636119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14112000805986719,-0.9899924966004454,29,28.0
2010-03-06,0,2,21,0,0,0,0,0,3,0,6,8,5,7,41.87839353842308,-87.7219990448077,7.700000000000001,-4.8,1.6999999999999997,-0.9589242746631383,0.28366218546322625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,26,29.0
2010-03-07,1,1,20,1,0,0,0,0,4,0,8,7,6,6,41.88454027655556,-87.72057283803704,7.7,-0.9,2.8,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,27,26.0
2010-03-08,0,7,20,0,0,0,0,0,2,0,10,14,3,2,41.88258012937931,-87.72250309493104,7.5,1.8,4.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14112000805986719,-0.9899924966004454,29,27.0
2010-03-09,0,4,19,0,0,0,0,0,1,0,16,4,2,2,41.880541584666666,-87.71380569016667,10.1,-0.6,5.599999999999999,0.8414709848078964,0.5403023058681398,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,24,29.0
2010-03-10,0,3,8,0,0,0,0,0,2,0,4,6,1,2,41.878309010692305,-87.71670221323076,16.7,8.7,11.8,0.9092974268256817,-0.4161468365471424,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,13,24.0
2010-03-11,0,8,17,0,0,0,0,0,1,0,10,8,4,4,41.87926619353846,-87.71515591765385,15.8,9.1,11.7,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,26,13.0
2010-03-12,0,6,14,0,0,1,0,0,0,0,8,4,6,3,41.88018906880952,-87.71846343471428,11.9,5.8,8.9,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,21,26.0
2010-03-13,0,4,13,0,0,0,0,0,0,0,8,5,0,4,41.881682917411766,-87.72112551958824,8.4,5.7,6.9,-0.9589242746631385,0.28366218546322625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,17,21.0
2010-03-14,0,4,12,0,0,0,0,0,2,0,5,8,2,3,41.88110425288889,-87.7188592545,9.0,4.3,6.2,-0.27941549819892586,0.960170286650366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,18,17.0
2010-03-15,0,3,12,0,0,0,1,0,6,0,4,10,4,4,41.883610329409095,-87.72165074009091,8.8,5.2,6.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004453,22,18.0
2010-03-16,0,5,18,0,0,0,0,0,1,0,6,10,3,5,41.878506074875,-87.715330610375,15.4,2.7999999999999994,8.2,0.8414709848078964,0.5403023058681398,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004455,24,22.0
2010-03-17,0,3,8,0,0,0,0,0,2,0,2,7,1,3,41.88055012346154,-87.72198204407692,16.1,0.7,8.1,0.9092974268256817,-0.4161468365471424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,13,24.0
2010-03-18,0,6,24,0,0,0,0,0,2,0,12,11,4,5,41.883437746375,-87.71897067234374,16.3,4.3,10.4,0.1411200080598672,-0.9899924966004454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,32,13.0
2010-03-19,0,3,12,0,0,0,0,0,1,0,5,4,3,4,41.8842893863125,-87.723726876125,18.1,4.7,11.4,-0.7568024953079282,-0.6536436208636119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1411200080598672,-0.9899924966004454,16,32.0
